date,station,aqi,split,roll_mean_aqi_7,roll_mean_aqi_30,roll_std_aqi_7,roll_trend_aqi_7,roll_trend_aqi_30,roll_aqi_momentum,roll_episode_flag,roll_mean_pm25_7,roll_mean_pm10_7,roll_std_pm25_7,lag_aqi_1,lag_aqi_7,lag_aqi_14,lag_aqi_30,lag_pm25_1,lag_pm25_7,lag_pm10_1,lag_co_1,lag_no2_1,lag_temperature_1,lag_wind_speed_1,pm25,pm10,co,no2,o3,so2,nh3,temperature,humidity,wind_speed,pressure,sin_month,cos_month,sin_day_of_year,cos_day_of_year,sin_day_of_week,cos_day_of_week,season_Winter,season_Monsoon,season_Summer,season_Spring,year,quarter,is_weekend,is_covid_lockdown,is_diwali,is_stubble_burning,aqi_saturated,station_encoded,station_season_mean_winter,interact_pm25_humidity,interact_pm25_pm10_ratio,interact_co_pm25,interact_pm10_wind_accum,interact_temp_o3,interact_lag_aqi1_winter,interact_wind_speed_sq,interact_pm25_stubble
2025-01-01,noida_sector_1,379.0,test,368.4285714285714,368.5,20.081974860197327,-4.607142857142857,0.2809788654060067,-6.4286,1,209.6857142857143,351.67142857142863,25.974694645073715,362.0,391.0,375.0,357.0,200.9,239.3,371.1,3.19,48.8,10.7,3.6,223.8,327.7,2.68,47.5,32.5,10.0,16.0,14.4,82.6,2.5,1033.3,0.5,0.866025,0.017202,0.999852,0.974928,-0.222521,1,0,0,0,2025,1,0,0,0,0,0,0,405.8392,184.8588,0.6829,599.784,93.6286,4.68,362.0,6.25,0.0
2025-01-02,noida_sector_1,379.0,test,366.7142857142857,369.23333333333335,18.26393792617889,-0.25,0.2694104560622914,-1.381,1,207.47142857142856,342.9857142857142,23.57963205012124,379.0,361.0,384.0,388.0,223.8,199.8,327.7,2.68,47.5,14.4,2.5,223.7,367.5,3.25,53.9,31.4,14.3,24.6,16.3,76.5,3.8,1032.3,0.5,0.866025,0.034398,0.999408,0.433884,-0.900969,1,0,0,0,2025,1,0,0,0,0,0,0,405.8392,171.1305,0.6087,727.025,76.5625,5.1182,379.0,14.44,0.0
2025-01-03,noida_sector_1,337.0,test,369.2857142857143,368.9333333333333,18.58955159683282,0.25,0.4618464961067853,4.0476,1,210.8857142857143,340.6,24.010097082369786,379.0,399.0,394.0,382.0,223.7,248.9,367.5,3.25,53.9,16.3,3.8,168.5,290.1,2.58,45.7,22.8,12.0,22.5,13.5,69.9,6.3,1032.5,0.5,0.866025,0.051584,0.998669,-0.433884,-0.900969,1,0,0,0,2025,1,0,0,0,0,0,0,405.8392,117.7815,0.5808,434.73,39.7397,3.078,379.0,39.69,0.0
2025-01-04,noida_sector_1,362.0,test,360.4285714285714,367.4333333333333,16.75168790358003,1.0357142857142858,0.3459399332591768,4.5714,1,199.4,344.6571428571429,21.935207620020005,337.0,342.0,373.0,361.0,168.5,175.6,290.1,2.58,45.7,13.5,6.3,201.7,372.3,3.13,50.2,31.3,12.2,20.1,13.1,85.2,7.2,1033.4,0.5,0.866025,0.068755,0.997634,-0.974928,-0.222521,1,0,0,0,2025,1,1,0,0,0,0,0,405.8392,171.8484,0.5418,631.321,45.4024,4.1003,337.0,51.84,0.0
2025-01-05,noida_sector_1,399.0,test,363.2857142857143,367.4666666666666,14.659630346794463,-1.4285714285714286,0.2665183537263626,-3.9524,1,203.12857142857143,351.35714285714283,19.27197570616726,362.0,369.0,380.0,361.0,201.7,210.8,372.3,3.13,50.2,13.1,7.2,248.9,397.7,3.31,44.5,26.2,15.3,21.8,8.6,88.3,7.6,1033.2,0.5,0.866025,0.085906,0.996303,-0.781831,0.62349,1,0,0,0,2025,1,1,0,0,0,0,0,405.8392,219.7787,0.6258,823.859,46.2442,2.2532,362.0,57.76,0.0
2025-01-06,noida_sector_1,374.0,test,367.57142857142856,368.73333333333335,20.01547020729049,3.2142857142857144,0.4253615127919911,-1.5714,1,208.57142857142856,356.1285714285714,26.00401983576973,399.0,355.0,363.0,364.0,248.9,192.5,397.7,3.31,44.5,8.6,7.6,216.6,324.1,2.92,61.2,36.2,12.3,24.8,10.6,76.2,2.0,1032.7,0.5,0.866025,0.103031,0.994678,0.0,1.0,1,0,0,0,2025,1,0,0,0,0,0,0,405.8392,165.0492,0.6683,632.472,108.0333,3.8372,399.0,4.0,0.0
2025-01-07,noida_sector_1,377.0,test,370.2857142857143,369.06666666666666,19.302109433202077,2.107142857142857,0.4266963292547275,8.0476,1,212.01428571428573,350.07142857142856,25.101290044633625,374.0,362.0,376.0,348.0,216.6,200.9,324.1,2.92,61.2,10.6,2.0,189.5,412.0,3.01,57.0,31.7,10.0,19.9,14.0,82.4,2.6,1033.9,0.5,0.866025,0.120126,0.992759,0.781831,0.62349,1,0,0,0,2025,1,0,0,0,0,0,0,405.8392,156.148,0.46,570.395,114.4444,4.438,374.0,6.76,0.0
2025-01-08,noida_sector_1,397.0,test,372.4285714285714,370.03333333333336,19.060055463864455,1.6428571428571428,0.332591768631813,10.9048,1,210.3857142857143,355.9142857142857,26.2844966074076,377.0,379.0,391.0,334.0,189.5,223.8,412.0,3.01,57.0,14.0,2.6,247.1,364.5,3.01,51.1,31.7,9.9,18.4,13.7,84.7,3.1,1034.2,0.5,0.866025,0.137185,0.990545,0.974928,-0.222521,1,0,0,0,2025,1,0,0,0,0,0,0,405.8392,209.2937,0.6779,743.771,88.9024,4.3429,377.0,9.61,0.0
2025-01-09,noida_sector_1,374.0,test,375.0,372.1333333333333,21.189620100414015,5.214285714285714,0.2580645161290322,7.6667,1,213.7142857142857,361.17142857142863,29.54005351899052,397.0,379.0,361.0,367.0,247.1,223.7,364.5,3.01,51.1,13.7,3.1,216.5,351.7,2.9,48.9,33.8,13.8,22.6,8.0,80.0,1.4,1033.6,0.5,0.866025,0.154204,0.988039,0.433884,-0.900969,1,0,0,0,2025,1,0,0,0,0,0,0,405.8392,173.2,0.6156,627.85,146.5417,2.704,397.0,1.96,0.0
2025-01-10,noida_sector_1,367.0,test,374.2857142857143,372.3666666666667,21.11645713429772,5.678571428571429,0.2347052280311457,8.381,1,212.68571428571428,358.9142857142857,29.25841352337517,374.0,337.0,399.0,357.0,216.5,168.5,351.7,2.9,48.9,8.0,1.4,207.7,316.7,3.38,50.5,33.1,11.9,22.9,9.9,79.1,1.6,1033.0,0.5,0.866025,0.171177,0.98524,-0.433884,-0.900969,1,0,0,0,2025,1,0,0,0,0,0,0,405.8392,164.2907,0.6558,702.026,121.8077,3.2769,374.0,2.56,0.0
