date,station,aqi,split,roll_mean_aqi_7,roll_mean_aqi_30,roll_std_aqi_7,roll_trend_aqi_7,roll_trend_aqi_30,roll_aqi_momentum,roll_episode_flag,roll_mean_pm25_7,roll_mean_pm10_7,roll_std_pm25_7,lag_aqi_1,lag_aqi_7,lag_aqi_14,lag_aqi_30,lag_pm25_1,lag_pm25_7,lag_pm10_1,lag_co_1,lag_no2_1,lag_temperature_1,lag_wind_speed_1,pm25,pm10,co,no2,o3,so2,nh3,temperature,humidity,wind_speed,pressure,sin_month,cos_month,sin_day_of_year,cos_day_of_year,sin_day_of_week,cos_day_of_week,season_Winter,season_Monsoon,season_Summer,season_Spring,year,quarter,is_weekend,is_covid_lockdown,is_diwali,is_stubble_burning,aqi_saturated,station_encoded,station_season_mean_winter,interact_pm25_humidity,interact_pm25_pm10_ratio,interact_co_pm25,interact_pm10_wind_accum,interact_temp_o3,interact_lag_aqi1_winter,interact_wind_speed_sq,interact_pm25_stubble
2024-01-01,noida_sector_1,390.0,val,399.8571428571428,378.9333333333333,23.16915026084161,-0.4642857142857143,1.1234705228031143,-2.1905,1,231.64285714285717,389.9,22.803717324365405,361.0,392.0,366.0,362.0,199.9,239.6,337.3,3.0,60.8,13.8,2.2,237.8,389.8,2.85,41.8,29.9,13.1,22.4,15.5,77.3,4.1,1034.4,0.5,0.866025,0.017202,0.999852,0.0,1.0,1,0,0,0,2024,1,0,0,0,0,0,0,405.8392,183.8194,0.6101,677.73,76.4314,4.6345,361.0,16.81,0.0
2024-01-02,noida_sector_1,375.0,val,399.57142857142856,379.8666666666667,23.294184845557087,-2.642857142857143,1.078086763070078,-6.9048,1,231.3857142857143,403.1285714285714,22.708987102866,390.0,393.0,332.0,375.0,237.8,242.1,389.8,2.85,41.8,15.5,4.1,218.1,318.0,3.19,60.6,33.8,10.3,22.5,11.4,84.8,1.7,1032.7,0.5,0.866025,0.034398,0.999408,0.781831,0.62349,1,0,0,0,2024,1,0,0,0,0,0,0,405.8392,184.9488,0.6858,695.739,117.7778,3.8532,390.0,2.89,0.0
2024-01-03,noida_sector_1,318.0,val,397.0,379.8666666666667,25.066578014026387,-6.214285714285714,1.0131256952169077,-21.6667,1,227.95714285714288,394.0857142857144,22.633371905431197,375.0,393.0,384.0,394.0,218.1,241.3,318.0,3.19,60.6,11.4,1.7,144.1,301.7,2.85,54.4,34.4,13.4,15.9,13.8,75.9,2.8,1034.7,0.5,0.866025,0.051584,0.998669,0.974928,-0.222521,1,0,0,0,2024,1,0,0,0,0,0,0,405.8392,109.3719,0.4776,410.685,79.3947,4.7472,375.0,7.84,0.0
2024-01-04,noida_sector_1,376.0,val,386.2857142857143,377.3333333333333,39.13955495281871,-15.25,0.7114571746384875,-25.2857,1,214.07142857142856,381.95714285714286,37.810744252823376,318.0,428.0,399.0,360.0,144.1,199.4,301.7,2.85,54.4,13.8,2.8,218.8,351.3,2.82,54.5,32.2,12.2,29.8,12.8,76.6,0.8,1033.1,0.5,0.866025,0.068755,0.997634,0.433884,-0.900969,1,0,0,0,2024,1,0,0,0,0,0,0,405.8392,167.6008,0.6228,617.016,195.1667,4.1216,318.0,0.64,0.0
2024-01-05,noida_sector_1,410.0,val,378.8571428571428,377.8666666666667,34.5708382476159,-10.392857142857142,0.5833147942157951,-22.5238,1,216.8428571428572,366.6571428571429,37.26315683276033,376.0,405.0,376.0,369.0,218.8,258.6,351.3,2.82,54.5,12.8,0.8,265.7,295.8,2.98,53.5,34.8,11.8,22.2,11.5,75.3,4.3,1032.4,0.5,0.866025,0.085906,0.996303,-0.433884,-0.900969,1,0,0,0,2024,1,0,0,0,0,0,0,405.8392,200.0721,0.8982,791.786,55.8113,4.002,376.0,18.49,0.0
2024-01-06,noida_sector_1,359.0,val,379.57142857142856,379.23333333333335,35.246073742839485,-3.321428571428572,0.7294771968854282,-11.5714,1,217.8571428571429,350.15714285714284,38.659662748264616,410.0,427.0,388.0,379.0,265.7,240.6,295.8,2.98,53.5,11.5,4.3,196.8,345.1,3.15,62.5,28.7,11.2,24.9,12.2,71.7,4.6,1033.7,0.5,0.866025,0.103031,0.994678,-0.974928,-0.222521,1,0,0,0,2024,1,1,0,0,0,0,0,405.8392,141.1056,0.5703,619.92,61.625,3.5014,410.0,21.16,0.0
2024-01-07,noida_sector_1,387.0,val,369.8571428571428,378.56666666666666,28.77167919690304,1.25,0.5973303670745272,11.8095,1,211.6,334.1428571428572,37.90233062315166,359.0,361.0,378.0,383.0,196.8,199.9,345.1,3.15,62.5,12.2,4.6,233.7,373.8,3.21,72.2,30.5,12.7,28.0,12.7,81.3,5.9,1034.9,0.5,0.866025,0.120126,0.992759,-0.781831,0.62349,1,0,0,0,2024,1,1,0,0,0,0,0,405.8392,189.9981,0.6252,750.177,54.1739,3.8735,359.0,34.81,0.0
2024-01-08,noida_sector_1,369.0,val,373.57142857142856,378.7,29.11389784310959,1.8214285714285716,0.682313681868743,11.7619,1,216.42857142857144,339.35714285714283,38.31412769400362,387.0,390.0,392.0,369.0,233.7,237.8,373.8,3.21,72.2,12.7,5.9,210.0,361.0,2.81,56.2,35.9,11.3,26.4,11.8,84.4,3.9,1032.2,0.5,0.866025,0.137185,0.990545,0.0,1.0,1,0,0,0,2024,1,0,0,0,0,0,0,405.8392,177.24,0.5817,590.1,73.6735,4.2362,387.0,15.21,0.0
2024-01-09,noida_sector_1,331.0,val,370.57142857142856,378.7,28.20671990180755,3.678571428571429,0.5528364849833148,1.0952,1,212.45714285714288,335.24285714285713,37.152875938158864,369.0,375.0,393.0,350.0,210.0,218.1,361.0,2.81,56.2,11.8,3.9,161.5,360.5,3.3,44.8,29.0,12.9,15.2,11.9,74.1,0.8,1033.7,0.5,0.866025,0.154204,0.988039,0.781831,0.62349,1,0,0,0,2024,1,0,0,0,0,0,0,405.8392,119.6715,0.448,532.95,200.2778,3.451,369.0,0.64,0.0
2024-01-10,noida_sector_1,366.0,val,364.2857142857143,378.06666666666666,31.737014592398,0.0714285714285714,0.0471635150166851,-1.9524,1,204.37142857142857,341.3142857142857,41.61160552400912,331.0,318.0,393.0,352.0,161.5,144.1,360.5,3.3,44.8,11.9,0.8,205.8,354.2,3.09,52.9,28.2,10.2,18.1,11.4,78.0,3.9,1034.6,0.5,0.866025,0.171177,0.98524,0.974928,-0.222521,1,0,0,0,2024,1,0,0,0,0,0,0,405.8392,160.524,0.581,635.922,72.2857,3.2148,331.0,15.21,0.0
2024-01-11,noida_sector_1,369.0,val,371.1428571428572,378.53333333333336,24.409209815344315,-6.357142857142857,-0.2104560622914349,-15.8095,1,213.18571428571428,348.81428571428575,32.18361014405928,366.0,376.0,428.0,360.0,205.8,218.8,354.2,3.09,52.9,11.4,3.9,210.8,371.6,2.92,62.6,31.3,10.8,21.4,14.6,74.2,2.5,1033.4,0.5,0.866025,0.188099,0.98215,0.433884,-0.900969,1,0,0,0,2024,1,0,0,0,0,0,0,405.8392,156.4136,0.5673,615.536,106.1714,4.5698,366.0,6.25,0.0
2024-01-12,noida_sector_1,388.0,val,370.1428571428572,378.8333333333333,24.32028351965021,-5.892857142857143,-0.3997775305895439,-14.8095,1,212.0428571428572,351.7142857142857,32.092930537366385,369.0,410.0,405.0,381.0,210.8,265.7,371.6,2.92,62.6,14.6,2.5,234.9,386.8,3.35,61.1,33.2,10.7,20.2,14.8,80.6,4.0,1032.4,0.5,0.866025,0.204966,0.978769,-0.433884,-0.900969,1,0,0,0,2024,1,0,0,0,0,0,0,405.8392,189.3294,0.6073,786.915,77.36,4.9136,369.0,16.0,0.0
2024-01-13,noida_sector_1,373.0,val,367.0,379.06666666666666,19.19201222731263,1.7142857142857142,-0.3256952169076752,7.3333,1,207.64285714285717,364.7142857142857,24.791050612594525,388.0,359.0,427.0,384.0,234.9,196.8,386.8,3.35,61.1,14.8,4.0,216.1,358.0,3.18,57.7,13.3,12.1,21.5,13.7,79.0,0.8,1030.2,0.5,0.866025,0.221772,0.975099,-0.974928,-0.222521,1,0,0,0,2024,1,1,0,0,0,0,0,405.8392,170.719,0.6036,687.198,198.8889,1.8221,388.0,0.64,0.0
2024-01-14,noida_sector_1,395.0,val,369.0,378.7,18.94729532149592,1.2142857142857142,-0.3308120133481646,7.6667,1,210.40000000000003,366.5571428571429,24.45512897805625,373.0,387.0,361.0,391.0,216.1,233.7,358.0,3.18,57.7,13.7,0.8,244.1,378.2,2.87,59.3,33.4,10.8,21.4,12.6,71.7,0.8,1032.5,0.5,0.866025,0.238513,0.971139,-0.781831,0.62349,1,0,0,0,2024,1,1,0,0,0,0,0,405.8392,175.0197,0.6454,700.567,210.1111,4.2084,373.0,0.64,0.0
2024-01-15,noida_sector_1,379.0,val,370.1428571428572,378.8333333333333,20.39957982760518,6.571428571428571,-0.1408231368186873,15.1905,1,211.8857142857143,367.1857142857143,26.349157391425805,395.0,369.0,390.0,377.0,244.1,210.0,378.2,2.87,59.3,12.6,0.8,222.7,344.8,2.73,58.9,31.4,11.3,17.3,10.9,75.1,5.4,1033.9,0.5,0.866025,0.255182,0.966893,0.0,1.0,1,0,0,0,2024,1,0,0,0,0,0,0,405.8392,167.2477,0.6459,607.971,53.875,3.4226,395.0,29.16,0.0
2024-01-16,noida_sector_1,365.0,val,371.57142857142856,378.9,20.654758473993937,7.357142857142857,-0.1523915461624025,10.7619,1,213.7,364.8714285714286,26.633375052116488,379.0,331.0,375.0,360.0,222.7,161.5,344.8,2.73,58.9,10.9,5.4,205.2,344.1,3.26,54.5,38.1,15.1,21.3,11.7,88.1,4.2,1031.6,0.5,0.866025,0.271777,0.96236,0.781831,0.62349,1,0,0,0,2024,1,0,0,0,0,0,0,405.8392,180.7812,0.5963,668.952,66.1731,4.4577,379.0,17.64,0.0
2024-01-17,noida_sector_1,357.0,val,376.4285714285714,379.06666666666666,11.487052753093348,0.8571428571428571,-0.3724137931034482,3.2381,1,219.94285714285712,362.52857142857147,14.89192814277451,365.0,366.0,318.0,366.0,205.2,205.8,344.1,3.26,54.5,11.7,4.2,194.7,324.7,2.99,61.1,17.3,10.7,23.6,15.0,75.4,5.8,1031.3,0.5,0.866025,0.288291,0.957543,0.974928,-0.222521,1,0,0,0,2024,1,0,0,0,0,0,0,405.8392,146.8038,0.5996,582.153,47.75,2.595,365.0,33.64,0.0
2024-01-18,noida_sector_1,382.0,val,375.1428571428572,378.76666666666665,13.221555271960044,-2.7142857142857144,-0.6048943270300333,-8.1429,1,218.3571428571429,358.3142857142857,17.079213208153334,357.0,369.0,376.0,332.0,194.7,210.8,324.7,2.99,61.1,15.0,5.8,226.7,327.0,3.03,53.0,33.2,9.4,19.7,12.9,76.6,3.2,1034.0,0.5,0.866025,0.304719,0.952442,0.433884,-0.900969,1,0,0,0,2024,1,0,0,0,0,0,0,405.8392,173.6522,0.6933,686.901,77.8571,4.2828,357.0,10.24,0.0
2024-01-19,noida_sector_1,337.0,val,377.0,380.4333333333333,13.127579111675578,-2.857142857142857,-0.9065628476084538,-9.0,1,220.6285714285714,351.9428571428571,16.96356038549741,382.0,388.0,410.0,384.0,226.7,234.9,327.0,3.03,53.0,12.9,3.2,168.5,350.9,3.0,56.9,30.1,13.1,23.0,12.9,81.4,4.0,1030.6,0.5,0.866025,0.321058,0.94706,-0.433884,-0.900969,1,0,0,0,2024,1,0,0,0,0,0,0,405.8392,137.159,0.4802,505.5,70.18,3.8829,382.0,16.0,0.0
2024-01-20,noida_sector_1,396.0,val,369.7142857142857,378.8666666666667,18.8919231923259,-5.571428571428571,-1.1621802002224697,-11.0476,1,211.14285714285717,346.8142857142857,24.53037960997664,337.0,373.0,359.0,399.0,168.5,216.1,350.9,3.0,56.9,12.9,4.0,245.1,314.5,3.03,48.1,23.4,12.1,19.8,12.0,71.7,4.7,1030.6,0.5,0.866025,0.337301,0.941397,-0.974928,-0.222521,1,0,0,0,2024,1,1,0,0,0,0,0,405.8392,175.7367,0.7793,742.653,55.1754,2.808,337.0,22.09,0.0
2024-01-21,noida_sector_1,372.0,val,373.0,378.76666666666665,21.39314531962612,-2.2857142857142856,-0.9127919911012236,-1.3333,1,215.28571428571428,340.6,27.745295611535,396.0,395.0,387.0,376.0,245.1,244.1,314.5,3.03,48.1,12.0,4.7,214.5,397.5,3.15,52.3,32.2,11.0,15.4,11.2,75.8,5.5,1032.3,0.5,0.866025,0.353445,0.935455,-0.781831,0.62349,1,0,0,0,2024,1,1,0,0,0,0,0,405.8392,162.591,0.5396,675.675,61.1538,3.6064,396.0,30.25,0.0
